,Id,SalePrice
135,1596,213697.31706443732
136,1597,196481.53619470444
137,1598,223437.76676400725
138,1599,174159.40432660124
139,1600,168115.74343558183
140,1601,68773.78806270982
141,1602,116006.36210468062
142,1603,94824.4234932228
143,1604,273846.7454356387
144,1605,234801.68717764132
145,1606,154379.32484151964
146,1607,167968.65925881232
147,1608,222031.2852110862
148,1609,181390.1752481352
149,1610,157454.43429625483
150,1611,136416.22406781945
151,1612,178193.05078656744
152,1613,164316.394239472
153,1614,120000.60556102583
154,1615,87663.27483332779
155,1616,76408.29925063494
156,1617,91058.705866595
157,1618,141199.88181180507
158,1619,140058.2302733375
159,1620,151874.19334434887
160,1621,135833.1997569995
161,1622,141278.4635858653
162,1623,262775.5327429594
163,1624,201697.9231757789
164,1625,112157.68643695474
165,1626,167007.05264870144
166,1627,193546.54907634875
167,1628,275342.39221547614
168,1629,187362.78306838576
169,1630,347034.4895048944
170,1631,248712.46445438586
171,1632,258448.87237858205
172,1633,176070.11442372142
173,1634,185865.80135868906
174,1635,175672.41438720954
175,1636,161751.08697157932
176,1637,207134.00186392476
177,1638,185563.90682322756
178,1639,186251.39779679797
179,1640,243384.30797230417
180,1641,178049.05927282543
181,1642,262881.33869502303
182,1643,223908.7843883041
183,1644,257316.11523131802
184,1645,205015.54345447838
185,1646,165325.47935991816
186,1647,159149.70746760225
187,1648,131192.0419005796
188,1649,142931.84941022232
189,1650,120779.2088032993
190,1651,123545.09654123863
191,1652,96709.1773358264
192,1653,102081.80994029336
193,1654,143443.4845985098
194,1655,131895.20409522313
195,1656,143832.36796392608
196,1657,147884.80322802137
197,1658,146915.55604752942
198,1659,120501.55727411504
199,1660,157600.41020306855
200,1661,432809.6308286002
201,1662,389982.6636376237
202,1663,373319.4367377361
203,1664,377158.7583251999
204,1665,312588.8877330076
205,1666,313569.06009949045
206,1667,364278.33201690915
207,1668,352321.1147216177
208,1669,321517.2971058004
209,1670,347971.9873429756
210,1671,260542.12759438314
211,1672,402944.0304879194
212,1673,284181.48246017256
213,1674,236821.4364442885
214,1675,202745.6960204909
215,1676,195258.18807756805
216,1677,217773.7355282671
217,1678,425214.6268617537
218,1679,394842.492374599
219,1680,321747.02331836236
220,1681,256404.7574177439
221,1682,336932.2641527544
222,1683,191362.52119804334
223,1684,175246.93396536217
224,1685,174869.71029021603
225,1686,169348.6984061144
226,1687,172120.56012555276
227,1688,189367.45328389367
228,1689,188398.95436444314
229,1690,196492.7182787956
230,1691,190912.93884122308
231,1692,261931.12607621093
232,1693,175991.76561720122
233,1694,186786.18937860112
234,1695,172600.02974182472
235,1696,265048.0208411194
236,1697,175623.57028118652
237,1698,347828.7366314454
238,1699,321336.2328808189
239,1700,258017.13217627304
240,1701,285303.2699084452
241,1702,233256.63359685236
242,1703,239554.89262361752
243,1704,268624.4826542227
244,1705,253612.91098827953
245,1706,286437.9161868758
246,1707,217695.47162484634
247,1708,207822.01947798338
248,1709,272001.4653501765
249,1710,227709.24965898937
250,1711,285981.88647794107
251,1712,258604.5699893754
252,1713,276627.6541374587
253,1714,234626.0412884284
254,1715,213194.00646636917
255,1716,186230.2501677079
256,1717,177323.1557565859
257,1718,135816.878606589
258,1719,210787.71075556087
259,1720,215108.74232588644
260,1721,154573.13192661054
261,1722,121489.83624266506
262,1723,154597.93380206593
263,1724,194056.45784370298
264,1725,236419.61350682998
265,1726,189578.35589013156
266,1727,161250.57834418575
267,1728,163663.61438957325
268,1729,171933.7842736627
269,1730,143178.53526058426
270,1731,111037.89216332129
271,1732,131596.51403931226
272,1733,105205.74251471533
273,1734,131053.4447884758
274,1735,121443.5145758323
275,1736,102269.3935159548
276,1737,281410.39981375134
277,1738,265824.67392855766
278,1739,217463.5868248062
279,1740,205280.99932652235
280,1741,185574.77274453986
281,1742,169294.2764672825
282,1743,175757.586953715
283,1744,338530.13382880157
284,1745,219319.71199022874
285,1746,180184.06470773485
286,1747,219066.48493242532
287,1748,203153.85051586156
288,1749,146934.31456647237
289,1750,121555.01465372386
290,1751,251661.79149895633
291,1752,113550.13245518561
292,1753,149586.39342039704
293,1754,187029.81002067856
294,1755,164469.40032070904
295,1756,130662.71605747822
296,1757,119814.84649643814
297,1758,148741.31069924176
298,1759,169281.797054343
299,1760,171183.1671404295
300,1761,151337.15787492256
301,1762,177513.71922288998
302,1763,183115.54211243227
303,1764,117719.96726996829
304,1765,144739.49324051794
305,1766,191382.76891478716
306,1767,205874.28292207795
307,1768,140099.3491191425
308,1769,161497.4866913931
309,1770,150459.35529848782
310,1771,124796.44342464906
311,1772,131360.3591866756
312,1773,127682.47453125996
313,1774,142593.33571380057
314,1775,138840.0147306788
315,1776,131835.0235339043
316,1777,105159.65974350245
317,1778,135679.88635126365
318,1779,129744.92271632359
319,1780,167685.5077882506
320,1781,128126.91413177179
321,1782,86221.79535955621
322,1783,138608.09847425125
323,1784,115674.77536191363
324,1785,117415.7291541808
325,1786,134335.4453568403
326,1787,163495.20116972935
327,1788,66234.37644216091
328,1789,90462.3984490126
329,1790,79501.17074433321
330,1791,169818.97283015118
331,1792,154049.9122389534
332,1793,119534.09648285108
333,1794,155163.1288074091
334,1795,130014.35090952902
335,1796,141953.32702200525
336,1797,109871.84734946434
337,1798,127542.02404509705
338,1799,105573.73981518866
339,1800,133745.77707919863
340,1801,133366.7770520455
341,1802,136613.6293598609
342,1803,146212.02916295466
343,1804,129350.31087312255
344,1805,131963.85271709735
345,1806,122033.30368490059
346,1807,123945.709671505
347,1808,125777.70663975553
348,1809,121846.99497604075
349,1810,151615.63566152984
350,1811,83438.22812168537
351,1812,93130.99957182456
352,1813,128586.77792468129
353,1814,112696.98759337672
354,1815,61426.81444245856
355,1816,97664.61366238903
356,1817,119862.15836575237
357,1818,147405.98830859995
358,1819,130148.77212053447
359,1820,57599.07527482531
360,1821,112013.70556768209
361,1822,154112.19254099848
362,1823,54473.473556491575
363,1824,121365.72910783217
364,1825,149535.66261840248
365,1826,109974.30732104694
366,1827,101194.67459925076
367,1828,138107.1700773976
368,1829,114084.09493081259
369,1830,142389.09135201728
370,1831,141201.00954617886
371,1832,70129.01492443067
372,1833,130920.4359168882
373,1834,120716.81004970094
374,1835,96457.76618813298
375,1836,117005.35069872836
376,1837,80419.13852224052
377,1838,122330.19163995798
378,1839,114583.57469930314
379,1840,152406.00570379765
380,1841,123833.73494984355
381,1842,95740.25844565756
382,1843,130573.91425716675
383,1844,149453.8774259312
384,1845,147923.25693013126
385,1846,150395.29197566377
386,1847,177259.1664100693
387,1848,66546.01593229552
388,1849,108836.30138539585
389,1850,115236.27895245496
390,1851,136684.16008257045
391,1852,134354.23171010832
392,1853,128289.40633259097
393,1854,157956.11221779123
394,1855,141831.953948488
395,1856,225279.65297290587
396,1857,127662.41339183252
397,1858,146886.62142098625
398,1859,129867.70866789597
399,1860,156886.39221838882
400,1861,129279.93798395853
401,1862,301133.74763845745
402,1863,282160.3373496621
403,1864,282230.808947629
404,1865,332228.180140112
405,1866,335781.696663588
406,1867,220776.56128805925
407,1868,286490.9878683694
408,1869,199630.28764412756
409,1870,221885.66736033867
410,1871,261195.2979348274
411,1872,176451.55606778746
412,1873,244203.11387264048
413,1874,152970.57905269595
414,1875,199668.01541122544
415,1876,203890.57127696162
416,1877,205724.08152260896
417,1878,202819.80867697572
418,1879,136629.6746437025
419,1880,128098.03893062031
420,1881,234094.52512494358
421,1882,239670.2227671619
422,1883,178759.5879683127
423,1884,195268.46446849688
424,1885,217647.8241022726
425,1886,288206.7115426588
426,1887,218031.16987195276
427,1888,259384.9362638205
428,1889,174446.04065057688
429,1890,119821.35782618905
430,1891,124536.35870208254
431,1892,102482.92515277714
432,1893,130985.2274833563
433,1894,116071.54521158495
434,1895,131464.43075789465
435,1896,130895.36515640633
436,1897,123280.66055446425
437,1898,117977.95704709849
438,1899,152735.50667728684
439,1900,154158.0643425606
440,1901,179473.5034946222
441,1902,156967.4579540887
442,1903,214869.04299796073
443,1904,151428.35788167035
444,1905,182418.3778827515
445,1906,132283.34999712417
446,1907,182440.4504275729
447,1908,107925.69484429559
448,1909,133887.8873446213
449,1910,118963.9681704127
450,1911,222689.7938465152
451,1912,335673.1634051857
452,1913,147700.22096003537
453,1914,65360.58551503412
454,1915,319474.3683580072
455,1916,67726.55141224887
456,1917,233942.53855723614
457,1918,137693.8595411824
458,1919,170561.713901106
459,1920,152115.0049532649
460,1921,395043.653389708
461,1922,342347.20857704367
462,1923,245277.99276794944
463,1924,226370.24161524753
464,1925,196302.53667941922
465,1926,375090.79867289023
466,1927,131196.41090781838
467,1928,156537.68115705406
468,1929,112003.7404299402
469,1930,126594.9496770116
470,1931,140393.58296406805
471,1932,138336.32529001718
472,1933,179889.59867237424
473,1934,177394.93828666792
474,1935,174275.57877386236
475,1936,196635.44977490656
476,1937,189755.8707008683
477,1938,175493.06361169493
478,1939,267694.92427197215
479,1940,207572.55049302045
480,1941,165595.42888117358
481,1942,166360.55972565289
482,1943,235364.36088298846
483,1944,400324.9509251224
484,1945,424450.1423975658
485,1946,136884.66893820037
486,1947,245799.19595013664
487,1948,163802.30326971452
488,1949,249345.04968710043
489,1950,177992.73139519716
490,1951,224084.20699489786
491,1952,187859.72203727058
492,1953,172076.13590735602
493,1954,185631.36712066174
494,1955,126128.72232722829
495,1956,270122.7522833422
496,1957,149177.25428131825
497,1958,248307.93227094001
498,1959,140710.701211188
499,1960,114664.1707944584
500,1961,127046.87661831215
501,1962,94983.91292413873
502,1963,100232.15439358087
503,1964,108240.49559201994
504,1965,141891.15643850455
505,1966,141605.786027218
506,1967,297138.4729698621
507,1968,402503.3725878656
508,1969,379667.14841029316
509,1970,425551.7215325689
510,1971,460912.3290665533
511,1972,397362.9332566759
512,1973,275547.151153792
513,1974,344226.00712567545
514,1975,418949.18228231044
515,1976,274242.8223932677
516,1977,345637.26126114593
517,1978,352805.92236852244
518,1979,310929.9578750128
519,1980,190165.08407792952
520,1981,328085.8092661922
521,1982,224351.41487050356
522,1983,211456.59163297727
523,1984,167087.5475935124
524,1985,226193.08058379887
525,1986,209575.08337584962
526,1987,187748.71246613777
527,1988,173999.40152462333
528,1989,189425.320129048
529,1990,201741.06358358506
530,1991,233212.52204256965
531,1992,212714.26241201998
532,1993,167889.31287006117
533,1994,219565.43677900557
534,1995,185147.05445212845
535,1996,276316.9919942016
536,1997,342000.7316963892
537,1998,295340.4516450046
538,1999,304303.2597142102
539,2000,323102.6052855955
540,2001,257963.20870849254
541,2002,241974.86142948814
542,2003,253848.98909262483
543,2004,275731.29433954984
544,2005,234173.3048618616
545,2006,231259.7122566759
546,2007,254354.52270844072
547,2008,225505.6914765066
548,2009,201711.12276451912
549,2010,186773.61495701072
550,2011,131962.2431208137
551,2012,173520.83107730464
552,2013,177387.14146375525
553,2014,186943.42229253764
554,2015,215693.8119940477
555,2016,190451.07076880374
556,2017,186344.8535189153
557,2018,117780.92763678082
558,2019,138218.96593751857
559,2020,89721.4278764934
560,2021,105241.40633461464
561,2022,213617.76199679385
562,2023,151930.78565982278
563,2024,284267.0877475676
564,2025,366084.7662193179
565,2026,176997.25442199406
566,2027,163167.25328169222
567,2028,148235.52531042934
568,2029,163762.9539383079
569,2030,275060.2762576284
570,2031,250091.58389797455
571,2032,274434.3237742107
572,2033,266571.0607753787
573,2034,165603.67352764378
574,2035,225401.72426183554
575,2036,201907.21324327053
576,2037,227494.07092432602
577,2038,293956.96877511113
578,2039,248591.13241618115
579,2040,305654.75722657575
580,2041,287101.2068962008
581,2042,212298.1974611715
582,2043,167667.93311341788
583,2044,172885.55456529182
584,2045,196396.97810014055
585,2046,160956.89725474274
586,2047,140393.20682980563
587,2048,144589.61313944403
588,2049,141853.8479108115
589,2050,166956.05656788236
590,2051,102783.26629496893
591,2052,124506.26062725169
592,2053,149822.99479548147
593,2054,96291.94207656995
594,2055,155634.39820658547
595,2056,146972.91166284308
596,2057,114114.54655691337
597,2058,203782.87783611094
598,2059,143148.19208305088
599,2060,171166.452266026
600,2061,165676.90341676192
601,2062,122959.47879808935
602,2063,120454.51666360325
603,2064,141939.35032237272
604,2065,124432.78266141943
605,2066,159740.89559794185
606,2067,98943.74828438587
607,2068,144499.36179052523
608,2069,80765.8924404391
609,2070,111436.68239190904
610,2071,95207.22353358097
611,2072,133774.4450845151
612,2073,130738.77841125018
613,2074,168416.94289291935
614,2075,152146.5795086576
615,2076,122144.54722528931
616,2077,165422.42634285332
617,2078,124975.62040063525
618,2079,138194.52222793712
619,2080,119033.28693069705
620,2081,126275.00680272178
621,2082,117364.0110766
622,2083,149851.34602658055
623,2084,107347.3351977981
624,2085,117067.88217259296
625,2086,107579.04320906509
626,2087,122562.34184073826
627,2088,92629.68861733042
628,2089,83022.28372360916
629,2090,127932.45379430612
630,2091,115157.73738741713
631,2092,125410.90254839968
632,2093,103582.58529914051
633,2094,102248.8394221581
634,2095,151685.19048325595
635,2096,91654.15543784559
636,2097,103042.14491869384
637,2098,144427.21244043286
638,2099,61916.04276128679
639,2100,80663.56263208928
640,2101,115560.3131144407
641,2102,122134.32969929809
642,2103,108274.3441302322
643,2104,136482.57534100226
644,2105,136811.69432873765
645,2106,97852.05970356894
646,2107,186508.97855030975
647,2108,117692.76689649952
648,2109,115772.1189406122
649,2110,103060.90801878143
650,2111,118326.27260353035
651,2112,139794.85631776287
652,2113,131850.02537057636
653,2114,133956.36139993367
654,2115,169339.94518468258
655,2116,109612.90226528767
656,2117,149652.46914799014
657,2118,126576.20070763674
658,2119,112023.72386970866
659,2120,116597.19566818199
660,2121,119113.51498315891
661,2122,120141.1313205941
662,2123,76895.63477634596
663,2124,156934.93334519287
664,2125,135155.39793252808
665,2126,156349.01782474684
666,2127,172538.10821590235
667,2128,121438.29190877786
668,2129,84383.05397520956
669,2130,139162.7178264621
670,2131,136734.55314902408
671,2132,106206.23750411425
672,2133,112956.24917279468
673,2134,119847.3959812106
674,2135,100961.81833094823
675,2136,69450.68943332517
676,2137,105586.91523533009
677,2138,142420.61133270562
678,2139,139281.07930435785
679,2140,140258.50442004387
680,2141,161274.22586401994
681,2142,125806.9477316564
682,2143,145153.8694040021
683,2144,134617.1468810362
684,2145,137465.1810999782
685,2146,162598.00218868058
686,2147,142395.38124478143
687,2148,134399.92129984943
688,2149,139886.78592581933
689,2150,247531.34288964857
690,2151,115560.28280933488
691,2152,160733.53510397044
692,2153,162386.64096618292
693,2154,92290.31483962662
694,2155,135443.4724913856
695,2156,221416.86519395714
696,2157,229236.7713428175
697,2158,250338.6343194218
698,2159,214346.024806216
699,2160,183720.59664894707
700,2161,230105.14767329142
701,2162,367641.46685659967
702,2163,346938.59770282015
703,2164,243953.6032353464
704,2165,211160.52682350832
705,2166,159045.48201116303
706,2167,222920.08866750463
707,2168,193849.47926241357
708,2169,192368.769786328
709,2170,206145.09255422946
710,2171,163533.5318675104
711,2172,142482.17516957235
712,2173,186479.94426430075
713,2174,216485.35830595926
714,2175,296757.28075542656
715,2176,323032.8064355369
716,2177,240017.37207143745
717,2178,212834.41489076306
718,2179,132840.45025622004
719,2180,197582.27518161573
720,2181,190996.80790154202
721,2182,220988.0922666971
722,2183,191175.1703703598
723,2184,118812.8701659135
724,2185,127353.52828214958
725,2186,128949.86088364678
726,2187,147722.3313204848
727,2188,151605.9722563189
728,2189,247949.6028283187
729,2190,74000.63652625453
730,2191,71978.52982121054
731,2192,87698.40872102165
732,2193,108834.68708201125
733,2194,99339.71118162449
734,2195,101005.73347715155
735,2196,106304.11203561553
736,2197,122535.23859999924
737,2198,142413.0020112773
738,2199,178653.13451858747
739,2200,148674.79036673394
740,2201,146029.65929886347
741,2202,237652.08722743188
742,2203,133210.26463365296
743,2204,177618.3910175855
744,2205,131898.5693607474
745,2206,131489.67864194323
746,2207,254517.37671307207
747,2208,259490.54183822864
748,2209,257249.20247021885
749,2210,123668.39936358585
750,2211,107282.39338718622
751,2212,120277.91771207319
752,2213,106989.64315693591
753,2214,128857.85989412769
754,2215,101472.15575891966
755,2216,139112.12649918607
756,2217,67611.7886179969
757,2218,89848.94487302109
758,2219,90631.34416117542
759,2220,80386.80499655733
760,2221,320914.68322574656
761,2222,287788.79862964526
762,2223,274802.6162697632
763,2224,200175.39959156307
764,2225,119669.31051634118
765,2226,182556.70368474475
766,2227,191081.35469078572
767,2228,284329.222890991
768,2229,255241.11898040856
769,2230,156553.7654626303
770,2231,213025.19233869133
771,2232,187543.17411696634
772,2233,188651.67362412738
773,2234,259899.02844771257
774,2235,226290.95061483103
775,2236,256562.66334209408
776,2237,303167.72287332156
777,2238,207827.97321068484
778,2239,94946.95790354903
779,2240,154846.46268156354
780,2241,166810.11796498846
781,2242,120926.48554729324
782,2243,126847.54494489163
783,2244,110093.70349222078
784,2245,109303.41779077987
785,2246,143314.74765742797
786,2247,106434.36617570877
787,2248,120988.84787929368
788,2249,119410.0430106045
789,2250,130935.52749577156
790,2251,112729.03220234129
791,2252,175145.81308479785
792,2253,161088.96671766383
793,2254,185078.22150863532
794,2255,182129.11398330244
795,2256,166725.75608586604
796,2257,202033.67072449267
797,2258,161226.54344273603
798,2259,178501.7591746268
799,2260,180447.90743443428
800,2261,220006.30922272772
801,2262,231852.2445339575
802,2263,391528.65086552076
803,2264,514286.0173997731
804,2265,170592.25138393758
805,2266,339476.9210906429
806,2267,360361.6301099501
807,2268,388638.8845494884
808,2269,153306.1897123912
809,2270,199853.97327909514
810,2271,206044.53794463782
811,2272,176240.32772596026
812,2273,160051.3605569488
813,2274,184492.41461802568
814,2275,145348.2406734233
815,2276,181793.63874126857
816,2277,185931.42338749475
817,2278,150509.1621675673
818,2279,134994.66197366302
819,2280,113644.07967891912
820,2281,162712.0161384887
821,2282,182437.44290043612
822,2283,111081.0565027886
823,2284,118925.05945192912
824,2285,141279.66304344195
825,2286,124397.00581059967
826,2287,371527.12254816596
827,2288,293742.5399232289
828,2289,355969.11714975105
829,2290,461639.6088108395
830,2291,337188.6119962487
831,2292,415090.7561914729
832,2293,459480.8320514863
833,2294,422263.3532151468
834,2295,455970.30836085643
835,2296,275979.7550701778
836,2297,363992.6272959286
837,2298,367369.09807632345
838,2299,344374.8149155137
839,2300,321207.1487600834
840,2301,330187.1706205688
841,2302,250504.77297540492
842,2303,251213.37579286587
843,2304,258675.7305705988
844,2305,199216.5837781699
845,2306,192737.3733574117
846,2307,207347.6532687658
847,2308,227349.34482172193
848,2309,294605.9775433705
849,2310,217290.1578108982
850,2311,204243.28766636518
851,2312,169419.12781334863
852,2313,173106.28942231482
853,2314,173995.49093213887
854,2315,180313.56462625437
855,2316,193460.20353661163
856,2317,192390.7690026609
857,2318,178470.37594851857
858,2319,181117.3626589113
859,2320,186319.54518319474
860,2321,241678.73135325444
861,2322,185595.54120394128
862,2323,193886.09295790637
863,2324,186645.5008901149
864,2325,212563.16414711173
865,2326,181110.6154185845
866,2327,197815.29633865762
867,2328,215450.87931880588
868,2329,197615.10191166247
869,2330,183324.09719320218
870,2331,342302.9561028304
871,2332,414649.7589157229
872,2333,316053.1271119603
873,2334,259246.35349183346
874,2335,312269.9970384091
875,2336,302859.20208257297
876,2337,196208.28103649424
877,2338,253897.2493516443
878,2339,212746.58214764902
879,2340,346111.23885130236
880,2341,209141.64501032245
881,2342,242267.22527032287
882,2343,230096.82631424756
883,2344,205974.62199426323
884,2345,233529.76437484758
885,2346,226759.07398106324
886,2347,206009.72843544403
887,2348,253377.90039833603
888,2349,191100.33846525513
889,2350,319349.4084817135
890,2351,264034.81837177515
891,2352,250783.88812224084
892,2353,237840.41191449497
893,2354,140011.1788350855
894,2355,141851.17654067645
895,2356,147833.0246662038
896,2357,185567.66087110463
897,2358,203448.49429457512
898,2359,125193.7660125009
899,2360,114091.81437666636
900,2361,146346.48498080974
901,2362,243945.76503293266
902,2363,143692.20515453813
903,2364,157764.46593612962
904,2365,217177.99203608962
905,2366,195954.6494902388
906,2367,218926.57500515954
907,2368,221724.442285554
908,2369,218729.2642544314
909,2370,167490.19104799975
910,2371,164950.79843207597
911,2372,202885.74304041272
912,2373,310588.625836546
913,2374,334104.2172925667
914,2375,254395.93282466207
915,2376,286509.50523525145
916,2377,318261.3595056474
917,2378,159198.70153093798
918,2379,183786.38761147085
919,2380,144557.40553402022
920,2381,171428.7708887319
921,2382,207155.22368965737
922,2383,198214.38008340064
923,2384,231872.67319381388
924,2385,158124.11550641002
925,2386,128644.77984747633
926,2387,133826.25378586643
927,2388,97294.3034446264
928,2389,122605.78169763833
929,2390,161388.15069154307
930,2391,144113.49787940824
931,2392,117812.79386859371
932,2393,166711.839845756
933,2394,141859.1310844634
934,2395,202606.53838148707
935,2396,139928.16188547245
936,2397,209792.21258557108
937,2398,134729.68686693482
938,2399,60716.29195636065
939,2400,69664.61662217623
940,2401,126496.16952939425
941,2402,135821.96141104904
942,2403,141762.39619547175
943,2404,162712.38744569244
944,2405,147754.27328430486
945,2406,141412.9534403491
946,2407,133313.45582005192
947,2408,145034.037327324
948,2409,120256.99113796774
949,2410,168346.09588838439
950,2411,117057.82960967247
951,2412,158205.21314859207
952,2413,127482.97830024906
953,2414,156142.67328527704
954,2415,133471.61295789282
955,2416,129607.77742981301
956,2417,131900.0736914236
957,2418,135490.8752070246
958,2419,132129.35628414873
959,2420,124616.74167847646
960,2421,130383.09169469218
961,2422,105850.78563045581
962,2423,114843.81666074423
963,2424,151037.2722141189
964,2425,173318.76521805063
965,2426,131800.2942641314
966,2427,133203.6790910703
967,2428,181748.72372725903
968,2429,111799.45078808386
969,2430,127723.9675485372
970,2431,105085.97186889518
971,2432,157877.65689261066
972,2433,153139.0902528886
973,2434,140625.6986929821
974,2435,155343.77501092167
975,2436,112551.57750647723
976,2437,101524.89603929177
977,2438,123279.57295958267
978,2439,93441.85979310087
979,2440,123662.79145715397
980,2441,89271.90894910708
981,2442,91435.02330898392
982,2443,118050.35571582723
983,2444,124496.3201829344
984,2445,93252.17108976773
985,2446,140815.2906350318
986,2447,172691.09743755453
987,2448,136096.86725878698
988,2449,115143.38552568272
989,2450,151897.47819513676
990,2451,122838.95408773041
991,2452,189531.05676328408
992,2453,93017.94433943747
993,2454,117458.1662207672
994,2455,121067.81958268557
995,2456,130231.24827674645
996,2457,142840.542349151
997,2458,146326.5444404916
998,2459,114858.32243828558
999,2460,136881.10022213624
1000,2461,133013.57517154852
1001,2462,138468.41548471613
1002,2463,134968.1198447417
1003,2464,173200.32966050363
1004,2465,131325.01900485778
1005,2466,127439.21522215793
1006,2467,127700.4941051011
1007,2468,97716.47886578673
1008,2469,84703.86411941762
1009,2470,185707.9158908274
1010,2471,197071.7399080429
1011,2472,137379.7997306815
1012,2473,129248.58301797294
1013,2474,93534.42979484395
1014,2475,193266.964899174
1015,2476,121423.39422328325
1016,2477,126384.6094164526
1017,2478,146119.89095468546
1018,2479,104188.9163022417
1019,2480,138555.7163080354
1020,2481,120057.60853371068
1021,2482,119211.18629683387
1022,2483,107226.25250963969
1023,2484,114913.4489926203
1024,2485,129108.50880473827
1025,2486,145682.31363215603
1026,2487,161615.18076136714
1027,2488,165864.3054369339
1028,2489,154916.2603532786
1029,2490,136507.96407824743
1030,2491,90612.38584753519
1031,2492,213166.3418372476
1032,2493,166248.67782396526
1033,2494,145308.69570857618
1034,2495,87473.36470317646
1035,2496,228653.19672170078
1036,2497,147098.60888036882
1037,2498,116716.12959520977
1038,2499,80311.09528266908
1039,2500,119746.6752064696
1040,2501,145398.01693244983
1041,2502,139002.63250097106
1042,2503,101600.00267091465
1043,2504,156301.8614811103
1044,2505,227007.1074766963
1045,2506,239961.91736920102
1046,2507,272115.48770098365
1047,2508,242605.60221913367
1048,2509,211225.99061668362
1049,2510,218862.27095738714
1050,2511,173037.0936872978
1051,2512,206197.71420328922
1052,2513,224267.52283858007
1053,2514,281620.37617094006
1054,2515,157822.80277853677
1055,2516,183911.52536423752
1056,2517,155896.51553597915
1057,2518,161440.20236327822
1058,2519,252252.24846656306
1059,2520,222759.09980644268
1060,2521,182897.00632234997
1061,2522,220526.7125898007
1062,2523,115765.30371171664
1063,2524,140301.07751640098
1064,2525,140186.9321905934
1065,2526,155501.90079943393
1066,2527,124278.71825761368
1067,2528,140418.7498769814
1068,2529,148719.23179713837
1069,2530,129171.61632910796
1070,2531,250909.26490156967
1071,2532,218654.16813678064
